pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
3ML6_rec,A,3ML6_lig,Z,-82.5978,-170.699,-0.008,-16.505,7.238,-0.0698,-16.08,-25.88,1.3,0.637478,0
3WA5_rec,A,3WA5_lig,Z,-60.5803,-68.8318,3.833,-2.271,-1.182,-0.0954,12.26,-3.3,30.02,0.447627,0
3EDP_rec,A,3EDP_lig,Z,-16.0067,178.539,69.269,13.51,-4.495,-0.0607,44.66,47.3,52.69,0.326261,0
3C0B_rec,A,3C0B_lig,Z,-41.5068,-16.873,28.096,2.565,0.204,0.1032,5.31,-18.19,29.89,0.417729,0
3M85_rec,A,3M85_lig,Z,-34.4477,-113.155,11.046,-0.616,-3.24,-0.0361,36.54,7.11,42.73,0.656764,0
3JRQ_rec,A,3JRQ_lig,Z,-16.4079,-93.6755,0.953,-3.808,0.103,-0.1046,45.1,15.8,48.81,0.200605,0
3UZP_rec,A,3UZP_lig,Z,-3.88174,117.233,12.355,28.026,1.501,-0.0425,10.43,-10.8,38.73,0.751018,0
3K6S_rec,A,3K6S_lig,Z,-12.6028,-59.0472,0.245,18.848,1.648,-0.2266,36.83,16.78,41.21,0.385669,0
3CG8_rec,A,3CG8_lig,Z,-45.6052,-106.626,4.522,5.567,-1.919,-0.0319,5.81,-14.56,26.37,0.735686,0
3EPZ_rec,A,3EPZ_lig,Z,-9.3341,634.309,56.765,-7.574,4.825,0.065,6.92,69.36,23.26,0.709457,0
3SOQ_rec,A,3SOQ_lig,Z,-17.9955,-31.2075,-0.053,-12.678,2.158,-0.0947,7.88,-5.16,25.56,0.346388,0
3SM1_rec,A,3SM1_lig,Z,-2.49887,70.8049,16.901,18.113,-4.915,0.0505,47.43,34.74,57.9,-0.013718,0
3E05_rec,A,3E05_lig,Z,-42.8567,-7.96349,15.844,-8.868,-4.898,-0.0727,1.51,-36.34,33.16,0.443774,0
3BFW_rec,A,3BFW_lig,Z,-22.7588,-37.5183,1.577,-3.38,-0.898,-0.0024,7.37,-6.2,27.28,0.294147,0
3H9G_rec,A,3H9G_lig,Z,-4.95204,34.9923,4.28,12.234,-0.304,0.0177,20.14,11.94,27.44,0.174504,0
3P83_rec,A,3P83_lig,Z,-32.278,938.691,29.813,-8.183,-1.243,-0.0965,-18.59,-35.13,7.51,0.679582,0
3O9L_rec,A,3O9L_lig,Z,-30.8086,-39.9983,2.747,-22.12,15.991,-0.1007,-19.35,-36.21,10.26,1.02661,0
3L2H_rec,A,3L2H_lig,Z,-44.4247,-37.645,17.203,1.032,6.279,-0.1078,-5.15,-21.99,21.94,0.462793,0
3C4P_rec,A,3C4P_lig,Z,-29.1466,-93.772,-0.186,-5.23,8.109,-0.0849,-1.46,-20.18,22.28,0.781637,0
3MJ9_rec,A,3MJ9_lig,Z,-39.0129,-44.4307,1.768,19.653,-1.083,-0.0097,8.31,-13.47,39.22,0.583451,0
3T3A_rec,A,3T3A_lig,Z,-18.7854,597.136,51.215,-15.435,3.143,-0.0439,-15.26,99.94,2.52,0.74794,0
3DQQ_rec,A,3DQQ_lig,Z,-60.4606,34.397,23.702,-13.679,2.919,0.026,-10.72,-31.92,13.05,0.79525,0
3BRC_rec,A,3BRC_lig,Z,-47.8782,-113.263,-1.251,-6.155,5.311,-0.1135,-13.13,-29.22,11.78,0.657551,0
3BWU_rec,A,3BWU_lig,Z,-49.6384,-98.8107,-0.017,-4.825,1.516,-0.1104,-5.32,-13.24,9.7,0.543479,0
3BIW_rec,A,3BIW_lig,Z,-43.0475,5.01448,0.14,-25.63,-0.563,-0.0524,-4.59,-27.12,23.07,0.791342,0
3EUK_rec,A,3EUK_lig,Z,-54.0434,206.92,51.344,-19.589,5.543,-0.2432,-13.55,-2.16,5.71,0.580878,0
3CAM_rec,A,3CAM_lig,Z,-78.379,-89.7747,5.696,-16.249,15.48,-0.2134,-35.53,-52.23,-4.67,1.029896,0
3SJ9_rec,A,3SJ9_lig,Z,-20.8984,-24.702,-1.156,4.236,-0.772,-0.0346,8.42,-3.4,25,0.087944,0
3BRD_rec,A,3BRD_lig,Z,-40.6364,-109.984,-1.901,-10.614,3.086,-0.1019,-9.72,-28.19,8.5,0.568507,0
3PYY_rec,A,3PYY_lig,Z,-2.44896,141.21,13.89,16.944,0.673,0.1064,33.63,32.66,43.99,0.165716,0
3V5N_rec,A,3V5N_lig,Z,-53.5531,0.462919,12.409,-18.083,8.565,0.0115,8.62,-24.89,44.72,0.645007,0
3HTR_rec,A,3HTR_lig,Z,-58.4809,-70.629,1.896,-7.47,-0.933,0.0064,-15.68,-27.51,2.13,0.451796,0
3D4G_rec,A,3D4G_lig,Z,-1.46403,237.093,78.398,24.837,-8.82,0.0874,43.07,41.78,52.72,0.095038,0
3EHU_rec,A,3EHU_lig,Z,-20.0891,-30.4395,1.133,-4.53,-0.763,-0.0406,-10.97,-15.13,0.71,0.45169,0
3HQR_rec,A,3HQR_lig,Z,-55.8344,-124.5,2.916,-24.055,6.124,-0.1418,-19.81,-37.79,-5.9,0.355513,0
3Q87_rec,A,3Q87_lig,Z,-22.0218,136.033,18.361,-3.785,-2.41,0.009,7.18,-11.42,29.23,0.749456,0
3GZE_rec,A,3GZE_lig,Z,-29.025,-56.3764,-0.739,-8.242,0.445,-0.0349,-6.64,-15.2,6.07,0.232928,0
3CHW_rec,A,3CHW_lig,Z,-27.6834,-49.3371,-2.479,-7.736,-2.915,-0.0869,32.13,11.48,45.84,0.377521,0
3QNA_rec,A,3QNA_lig,Z,-41.6685,-9.99718,4.654,-12.712,1.217,0.0645,-12.97,-31.42,12.92,0.382139,0
3QSK_rec,A,3QSK_lig,Z,-11.3699,112.299,41.584,-3.171,-1.326,0.0148,-0.68,-3.02,23.21,0.438802,0
3HLN_rec,A,3HLN_lig,Z,-51.4114,-48.7325,18.789,-14.147,4.216,-0.0606,4.05,-8.57,17.61,0.368924,0
3QDZ_rec,A,3QDZ_lig,Z,-12.9203,-20.9141,-0.987,12.061,-2.082,-0.011,20.52,6.65,30.37,0.087146,0
3QC8_rec,A,3QC8_lig,Z,-57.3208,-50.1792,1.482,-6.562,-1.517,0.0239,12.84,-13.82,29.26,0.613214,0
3FLP_rec,A,3FLP_lig,Z,-45.3659,-49.0541,4.772,-5.488,-0.137,-0.105,-11.08,-30.21,21.43,0.828282,0
3MZW_rec,A,3MZW_lig,Z,-40.6528,-13.743,17.085,-6.675,0.585,-0.0135,6.72,-6.78,24.6,0.474185,0
3BCW_rec,A,3BCW_lig,Z,-43.688,-112.182,-2.363,-7.844,3.69,-0.159,-12.87,-25.81,7.04,0.89809,0
3NGB_rec,A,3NGB_lig,Z,-54.2668,2.44942,-0.369,-17.921,-1.845,-0.004,-12.55,-27.25,-3.05,0.317757,0
3FG8_rec,A,3FG8_lig,Z,-17.5677,-18.2166,22.497,-4.663,2.443,-0.1158,-2.26,-27.49,27.58,1.286128,0
3F74_rec,A,3F74_lig,Z,-6.87826,92.421,32.304,-6.886,-0.685,0.0416,17.27,19.38,41.53,0.293143,0
3HCG_rec,A,3HCG_lig,Z,-36.9072,-55.9499,-0.78,-5.601,0.345,-0.1378,20.05,-5.24,40.37,0.420565,0
3I5V_rec,A,3I5V_lig,Z,-36.5096,-11.389,-1.056,-1.232,-3.141,-0.0378,26.88,-0.22,55.07,0.351632,0
3DKU_rec,A,3DKU_lig,Z,-54.7007,-172.564,32.413,-29.667,22.422,-0.2578,-15.66,-30.33,13.96,0.996369,0
3CDW_rec,A,3CDW_lig,Z,-27.937,-13.7853,-0.123,1.337,-2.2,-0.0587,8.36,4.18,9.05,0.168192,0
3OJM_rec,A,3OJM_lig,Z,-38.1065,446.919,57.507,12.208,-1.633,-0.0957,2.25,14.98,19.35,0.828965,0
3OZB_rec,A,3OZB_lig,Z,-26.659,5.04263,10.442,-11.657,5.651,-0.0943,1.1,-18.33,23.84,0.698115,0
3WN7_rec,A,3WN7_lig,Z,-2.88813,187.327,15.405,2.259,1.34,0.018,8.67,24.96,20.79,0.104689,0
3GMW_rec,A,3GMW_lig,Z,-53.7199,-20.9711,6.444,3.352,-3.797,-0.0291,10.17,-13.79,30.68,0.484304,0
3FYF_rec,A,3FYF_lig,Z,-37.4724,-103.188,10.682,-1.105,-1.983,-0.2217,-13.94,-32.2,14.21,1.187262,0
3KQZ_rec,A,3KQZ_lig,Z,-73.2675,-112.523,5.385,49.082,-2.598,-0.1148,-6.52,-30.44,27.28,0.435226,0
3DCA_rec,A,3DCA_lig,Z,-57.2228,16.132,-0.693,-20.678,25.045,-0.245,-20.61,-46.37,22.31,0.809005,0
3NTQ_rec,A,3NTQ_lig,Z,-19.4642,-19.5041,7,-1.652,-4.406,0.0456,37.55,5.87,56.28,0.638816,0
3PGA_rec,A,3PGA_lig,Z,-25.7719,469.835,52.728,-18.322,-2.062,-0.0959,-17.3,58.72,10.98,0.534804,0
3V96_rec,A,3V96_lig,Z,-63.918,-110.386,13.332,-36.892,11.852,-0.198,-11.81,-29.07,11.68,1.063759,0
3UI2_rec,A,3UI2_lig,Z,-52.4457,-60.1187,2.09,-4.07,-2.824,-0.0645,0.3,-21.85,22.76,0.21824,0
3OLM_rec,A,3OLM_lig,Z,-35.5133,59.6503,43.19,-19.959,-0.64,-0.0294,1.98,-6.66,13.33,0.489324,0
3BX1_rec,A,3BX1_lig,Z,-37.8741,-50.9618,16.806,-16.389,7.841,-0.2591,-8.41,-28.96,20.35,0.939418,0
3FHC_rec,A,3FHC_lig,Z,0.654199,2.60711,-0.075,26.114,-6.551,0.0706,52.62,28.76,61.75,0.040643,0
3ZWL_rec,A,3ZWL_lig,Z,-19.8697,36.6234,16.969,-12.644,1.823,0.006,6.22,6.38,15.85,0.236806,0
3P71_rec,A,3P71_lig,Z,-34.8761,-101.284,-1.578,0.346,-5.427,-0.0123,20.67,-4.58,42,0.261894,0
3HT2_rec,A,3HT2_lig,Z,-12.3222,160.425,21.628,-2.25,0.058,0.0047,19.3,0.83,27.82,0.5378,0
3DJP_rec,A,3DJP_lig,Z,-35.8237,-152.147,0.507,10.802,3.552,-0.1263,21.01,14.67,15.45,1.074745,0
3ME4_rec,A,3ME4_lig,Z,-64.5206,209.995,53.814,9.902,-2.946,-0.0215,-5.62,63.54,20.75,0.548534,0
3BCP_rec,A,3BCP_lig,Z,-37.9782,39.0335,33.927,7.283,-0.584,0.056,-9.71,-25.82,18.93,0.189096,0
3B9I_rec,A,3B9I_lig,Z,-44.173,-98.0528,-2.698,-17.409,4.162,-0.1726,-23.01,-42.6,20.69,1.009778,0
3KZH_rec,A,3KZH_lig,Z,-20.5987,76.2147,16.788,14.233,-2.43,0.0045,-1.73,-9.71,24.03,0.603907,0
3HHJ_rec,A,3HHJ_lig,Z,-53.0368,-85.0332,7.891,-20.926,7.614,-0.0617,-18.41,-36.81,16.55,0.754938,0
3BTV_rec,A,3BTV_lig,Z,-64.3881,25.2485,14.323,3.715,-1.092,0.1032,9.11,-15.74,35.54,0.605596,0
3HMK_rec,A,3HMK_lig,Z,-53.0279,6.42376,26.466,-30.625,9.553,-0.1732,-24.59,-36.41,20.09,0.908935,0
3TGK_rec,A,3TGK_lig,Z,-16.4457,-77.0746,-2.076,10.062,-0.403,-0.0025,15.43,-6.97,33.76,0.246975,0
3JZA_rec,A,3JZA_lig,Z,-29.1396,-78.0536,0.779,6.203,-1.138,-0.0102,45.1,11.2,59.21,0.602564,0
3P8B_rec,A,3P8B_lig,Z,4.88086,10.1906,11.618,-3.032,-3.354,0.0004,11.79,-5.07,25.05,0.425514,0
1ZCP_rec,A,1ZCP_lig,Z,-46.1207,-55.3639,3.436,-4.362,3.899,-0.2134,-15.48,-31.7,11.83,0.538985,0
3A1P_rec,A,3A1P_lig,Z,-37.7842,-121.562,3.687,7.674,1.72,-0.0462,23.89,5.13,28.63,0.52614,0
3AOG_rec,A,3AOG_lig,Z,-81.2816,-226.754,7.191,-32.554,-0.733,-0.1245,-24.13,-47.11,-5.87,0.804061,0
1ZH8_rec,A,1ZH8_lig,Z,7.64421,1085.86,26.409,10.46,-1.694,0.0781,38.71,60.65,51.67,0.460519,0
1ZVN_rec,A,1ZVN_lig,Z,-20.6048,-89.6086,-0.101,-20.317,7.449,-0.2219,-27.5,-34.68,-1.47,0.534404,0
3B76_rec,A,3B76_lig,Z,-39.4335,199.36,-3.777,-6.862,6.897,-0.0964,-22.54,-15.01,-2.04,0.665204,0
3AFF_rec,A,3AFF_lig,Z,-37.5727,-151.473,8.947,2.748,3.372,-0.0764,29.88,3.66,47.32,0.850379,0
1YUK_rec,A,1YUK_lig,Z,-61.0202,-68.7406,1.722,-9.574,1.531,-0.067,-27.89,-38.15,-9.06,0.884297,0
3B6P_rec,A,3B6P_lig,Z,-13.2784,-53.5621,1.317,18.778,-3.752,0.0708,35.41,12.9,44.29,0.220881,0
1Z5Y_rec,A,1Z5Y_lig,Z,-23.6249,-72.8615,-1.258,-0.166,4.161,0.001,26.79,11.32,39.45,0.132108,0
3AHS_rec,A,3AHS_lig,Z,-23.1844,-68.1962,-1.713,-5.978,7.327,-0.1118,7.44,-14.56,37.84,0.473827,0
3B01_rec,A,3B01_lig,Z,-45.5847,-7.60113,33.012,7.128,13.834,-0.136,-25.14,-20.32,0.24,0.9518,0
1ZJD_rec,A,1ZJD_lig,Z,-37.1469,-120.685,4.225,-18.038,2.593,-0.121,-11.84,-24.58,8.32,0.682408,0
3AJY_rec,A,3AJY_lig,Z,-11.9851,-14.2067,-0.46,4.343,-0.855,-0.055,6.7,-8.82,29.2,0.612261,0
1Z3G_rec,A,1Z3G_lig,Z,-49.5611,121.574,42.698,-9.478,-1.685,-0.2042,-9.11,3.89,20.42,0.768711,0
3B08_rec,A,3B08_lig,Z,-28.3076,-35.2145,3.423,-4.612,-0.923,-0.1526,-12.69,-23.13,8.38,0.525155,0
1YY9_rec,A,1YY9_lig,Z,-38.7699,-64.1739,13.733,-16.166,11.398,-0.0526,-6.76,-18.29,16.97,1.058088,0
1YVB_rec,A,1YVB_lig,Z,-54.2872,-75.5775,8.259,-17.443,-7.904,-0.1551,-28.41,-47.06,3.06,0.368045,0
3AXY_rec,A,3AXY_lig,Z,-36.2177,-96.635,-0.236,-5.828,2.652,-0.0912,-19.43,-36.31,8.28,0.651467,0
1I4E_rec,A,1I4E_lig,Z,-50.0734,191.104,38.46,-7.449,-1.599,-0.1624,-6.24,-23.2,27.31,0.786783,0
1Y1O_rec,A,1Y1O_lig,Z,-32.6182,-77.1601,-2.564,0.204,3.011,0.0063,2.86,-10.95,21.67,0.504971,0
1AN1_rec,A,1AN1_lig,Z,-19.1392,-12.833,-1.02,2.963,-2.886,-0.0095,14.4,-2.21,34.75,0.224315,0
1XV2_rec,A,1XV2_lig,Z,-35.1482,559.165,83.946,-15.772,4.872,-0.0091,-4.73,90.91,25.19,0.568599,0
1S4C_rec,A,1S4C_lig,Z,-66.5828,-179.976,7.666,-27.332,6.909,-0.2066,-37.83,-54.73,-4.08,1.178582,0
1H1V_rec,A,1H1V_lig,Z,-34.1727,-43.6699,6.397,7.969,-1.732,-0.1056,-4.28,-29.46,26.48,0.63659,0
1NQ9_rec,A,1NQ9_lig,Z,69.4933,1760.34,136.92,55.889,-9.469,0.0711,54.85,109.4,61.47,-0.175194,0
1SCE_rec,A,1SCE_lig,Z,-51.8645,-104.72,0.328,5.818,12.5,-0.0743,2.38,-17.66,32.88,0.400447,0
1QB3_rec,A,1QB3_lig,Z,-51.4094,19.442,13.338,-20.468,8.397,-0.071,-6.24,-33.99,31.79,0.857221,0
1RY7_rec,A,1RY7_lig,Z,-31.8457,227.666,35.637,-6.219,12.653,0.266,-2.92,-18.59,34.87,0.514271,0
1F5R_rec,A,1F5R_lig,Z,-29.1291,-40.2089,-0.55,-11.091,-0.97,0.0338,16.61,-6.19,40.99,0.095499,0
1Y96_rec,A,1Y96_lig,Z,-22.5161,2.08204,0.451,5.084,1.114,-0.0274,23.85,-4.62,43.55,0.397398,0
1F7Z_rec,A,1F7Z_lig,Z,-52.8086,-83.6101,-1.958,-15.012,3.801,-0.1897,-18.3,-34.85,6.34,0.635781,0
1NQL_rec,A,1NQL_lig,Z,-39.5776,580.198,1.094,-13.502,8.823,-0.2189,-13.22,-23.52,-6.33,0.989317,0
1B27_rec,A,1B27_lig,Z,-12.0472,-31.0015,5.758,18.191,-3.718,0.007,28.89,3.12,42.11,0.427174,0
1MBY_rec,A,1MBY_lig,Z,-68.84,-188.861,-0.889,-30.994,17.708,-0.2259,-52.44,-60.32,-26.79,1.159674,0
1WZ3_rec,A,1WZ3_lig,Z,-32.4211,-81.6551,0.559,6.031,18.197,-0.1117,-11.72,-21.21,1.53,0.299702,0
1WDX_rec,A,1WDX_lig,Z,-37.2355,-155.338,2.047,-10.731,5.401,-0.042,-5.74,-22.28,18.2,0.583265,0
1VS3_rec,A,1VS3_lig,Z,-37.8125,-107.112,-0.573,-5.414,-5.193,-0.0999,23.88,-18.84,56.42,0.366689,0
1UUG_rec,A,1UUG_lig,Z,-45.5575,-40.3123,3.634,-9.622,-1.908,-0.0301,1.14,-15.75,24.88,0.317272,0
1Y4D_rec,A,1Y4D_lig,Z,-35.0205,-93.0841,2.007,1.874,0.365,-0.052,8.87,-6.68,25.83,0.361839,0
1EJA_rec,A,1EJA_lig,Z,-27.3516,-27.7621,1.001,-7.649,-8.791,-0.1353,2.28,-11.82,17.76,-0.060955,0
1YLQ_rec,A,1YLQ_lig,Z,-26.3199,-112.412,-0.952,-3.59,-2.392,-0.0072,51.34,14.55,57.17,0.235403,0
1Y34_rec,A,1Y34_lig,Z,-20.9961,-68.65,-0.826,-5.584,0.903,-0.0429,10.91,-14.24,24.46,0.39736,0
1XUA_rec,A,1XUA_lig,Z,-28.3181,-64.3543,-1.296,-5.162,1.578,-0.1251,-4.19,-22.39,24.01,0.618669,0
1DFJ_rec,A,1DFJ_lig,Z,-13.0757,33.7524,9.411,17.772,-5.686,-0.0111,57.09,32.16,69.86,0.57013,0
1S1Q_rec,A,1S1Q_lig,Z,-27.5602,-41.1806,-0.182,-11.735,-1.679,-0.0282,29.07,10.91,42.17,0.452793,0
1YCS_rec,A,1YCS_lig,Z,-20.5079,216.717,31.555,-0.817,2.357,-0.0124,-0.08,13.93,19.73,0.280331,0
1HAA_rec,A,1HAA_lig,Z,-33.24,-74.9088,-0.585,-1.193,3.599,-0.0857,1.74,-5.94,10.93,0.416937,0
1CQ3_rec,A,1CQ3_lig,Z,-41.4228,-58.3505,4.644,20.835,-5.428,0.003,11.12,-14.26,42.92,0.554063,0
1TZS_rec,A,1TZS_lig,Z,-31.2418,19.3583,17.309,-20.106,0.95,-0.0091,-21.67,-31,3.03,0.334163,0
1SHY_rec,A,1SHY_lig,Z,-19.2933,-22.3531,0.535,14.607,-5.003,0.0925,40.96,20.88,46.55,0.271978,0
1XSQ_rec,A,1XSQ_lig,Z,-31.0982,-40.0003,-2.224,-8.827,6.048,-0.1769,-18.93,-28.47,2.84,1.102354,0
1VG9_rec,A,1VG9_lig,Z,-18.4252,88.0878,23.166,-0.938,0.032,0.0419,34.44,15.84,50.72,0.933157,0
1J4U_rec,A,1J4U_lig,Z,-27.8913,-56.7239,-0.192,-7.546,-1.415,0.0072,1.4,-17.94,26.28,0.680379,0
1IGU_rec,A,1IGU_lig,Z,17.3359,53.5274,-2.172,13.667,-3.645,-0.0426,-9.65,-17.85,9.08,-0.076919,0
1BO4_rec,A,1BO4_lig,Z,-39.9628,-159.959,-0.105,-36.719,14.051,-0.2276,-16.24,-32.1,9.29,1.171564,0
1SMO_rec,A,1SMO_lig,Z,-24.5657,-45.0796,-0.443,-3.964,-1.868,-0.0163,-0.35,-14.39,18.71,0.167359,0
1J3R_rec,A,1J3R_lig,Z,-34.7499,-68.5102,2.406,19,-1.544,0.0074,57.87,27.04,61.84,0.304019,0
1Y3B_rec,A,1Y3B_lig,Z,-2.29381,1.77237,6.286,7.799,-0.822,0.0164,30.27,12.52,43.93,0.200823,0
1GT7_rec,A,1GT7_lig,Z,-47.894,-82.2898,-1.665,-9.234,4.304,-0.0138,5.04,-10.04,30.08,0.458207,0
1ARZ_rec,A,1ARZ_lig,Z,-6.61073,1946.51,103.52,20.318,-4.438,-0.0539,-10.46,-26.25,25.64,0.442208,0
1TM3_rec,A,1TM3_lig,Z,-9.36217,-11.5344,-0.769,2.021,0.308,-0.0421,16.86,-1.6,38.02,0.21181,0
1HBT_rec,A,1HBT_lig,Z,-43.4384,-86.1427,-0.671,-6.542,-2.105,-0.0761,-2.94,-13.18,17.12,0.248924,0
1AVX_rec,A,1AVX_lig,Z,-17.9145,-40.3755,0.137,14.904,-1.062,0.0183,16.82,-0.46,40.7,0.584054,0
1L2W_rec,A,1L2W_lig,Z,-20.9138,-53.3045,-0.762,-21.966,7.342,-0.1697,1.53,-10.93,19.6,0.678968,0
1F9S_rec,A,1F9S_lig,Z,-23.2086,-9.11474,-1.534,2.071,-3.779,0.0202,-6.54,-26.56,21.4,0.375762,0
1Q8M_rec,A,1Q8M_lig,Z,-20.7665,-45.1573,-0.768,-6.706,-0.122,-0.0861,18.29,-10.47,58.02,0.357207,0
1C9S_rec,A,1C9S_lig,Z,-60.5419,-49.6797,5.295,-17.178,1.811,-0.2473,-32.61,-54.2,12.78,0.905823,0
1CGI_rec,A,1CGI_lig,Z,-29.3063,-63.8657,-1.299,-5.351,0.902,-0.1028,11.44,-13.49,39.57,0.647587,0
1GO4_rec,A,1GO4_lig,Z,-45.8119,-28.0639,16.195,-5.281,-3.168,-0.0694,-8.78,-25.41,23.4,0.637642,0
1ICF_rec,A,1ICF_lig,Z,-29.6488,-0.53961,11.683,-4.98,-1.851,0.0593,15.54,0.51,32.32,0.354565,0
1MAS_rec,A,1MAS_lig,Z,-31.5883,29.5955,16.938,-6.699,5.197,-0.0884,-9.04,-19.53,13.47,0.669404,0
1SHW_rec,A,1SHW_lig,Z,-46.6625,-39.6892,11.338,-0.847,-5.526,-0.1963,-3.9,-28.11,27.79,0.283978,0
1MZW_rec,A,1MZW_lig,Z,-24.0717,-58.6432,-1.528,-2.049,0.984,-0.0059,4.45,-9.58,25.03,0.208033,0
1B3S_rec,A,1B3S_lig,Z,-23.6563,-3.37133,12.276,-7.485,-0.803,-0.1026,16.27,-2.54,40.24,0.385433,0
1UWG_rec,A,1UWG_lig,Z,-33.7938,313.815,53.838,-5.914,2.697,-0.0736,-23.68,47.32,8.29,0.843179,0
1I07_rec,A,1I07_lig,Z,-39.4687,-77.5869,-0.626,-4.944,3.176,-0.0248,6.42,-2.6,16.52,0.254369,0
1ML0_rec,A,1ML0_lig,Z,-46.2034,56.9761,19.568,-17.174,-0.94,0.0038,6.65,3.47,21.16,0.589892,0
1E8N_rec,A,1E8N_lig,Z,-41.8232,-108.846,-0.899,-27.51,6.133,-0.1168,-17.51,-18.59,-12.11,0.712717,0
1F2U_rec,A,1F2U_lig,Z,-45.558,-77.7099,-0.385,4.032,0.111,-0.1477,-7.48,-24.77,18.13,0.793309,0
1TO1_rec,A,1TO1_lig,Z,-22.0701,-48.403,-0.576,-8.347,0.931,-0.1482,7.04,-14.56,36.08,0.415463,0
1T0P_rec,A,1T0P_lig,Z,-12.7215,294.975,18.385,5.535,-1.519,0.0817,25.56,36.16,49.91,-0.096455,0
1HYR_rec,A,1HYR_lig,Z,-46.1169,131.963,33.45,-4.977,-1.63,-0.1734,16.7,27.87,32.23,0.859275,0
1OSM_rec,A,1OSM_lig,Z,-78.2464,-258.885,-1.301,-44.568,47.239,-0.5872,-71.28,-96.4,-1.7,2.829132,0
1LW6_rec,A,1LW6_lig,Z,-27.1508,-53.7784,-2.054,-2.362,1.292,-0.1573,-1.81,-17.62,20.17,0.322876,0
1L0A_rec,A,1L0A_lig,Z,-60.9084,-110.659,0.024,-21.158,7,-0.2143,-11.01,-45.18,40.46,0.684288,0
1PPE_rec,A,1PPE_lig,Z,-29.8168,-50.4601,-2.194,-11.257,0.763,-0.0024,-6.05,-18.77,14.04,0.237654,0
1P69_rec,A,1P69_lig,Z,-10.2122,221.065,17.806,-6.624,-6.576,-0.0394,-8.37,-21.57,16.79,0.521754,0
1SUW_rec,A,1SUW_lig,Z,-53.2658,-184.785,-0.067,-19.725,3.794,-0.204,1.95,-26.22,19.7,1.005372,0
1EM8_rec,A,1EM8_lig,Z,5.6321,1541.56,17.082,1.972,0.339,-0.1098,-18.22,-36.03,15.57,0.696744,0
1Q5H_rec,A,1Q5H_lig,Z,-17.4881,294.071,90.135,14.316,-2.166,-0.0595,14.18,35.99,39.46,0.737323,0
1XWD_rec,A,1XWD_lig,Z,-65.7867,-157.77,1.526,-12.126,9.161,-0.2263,-21.32,-35.94,4.98,1.113419,0
1UHE_rec,A,1UHE_lig,Z,-38.2927,-53.0179,2.315,-5.045,1.261,-0.0662,-6.15,-23.18,19.75,0.376716,0
1P3H_rec,A,1P3H_lig,Z,-30.9617,-78.8292,5.294,-3.875,-3.932,-0.1765,-18.96,-42.19,25.62,0.664521,0
1K88_rec,A,1K88_lig,Z,-54.8257,-151.591,2.284,-11.264,-1.887,-0.0612,-9.65,-44.61,26.55,0.698612,0
1G60_rec,A,1G60_lig,Z,-10.8283,-22.1925,16.641,-10.177,3.946,-0.0597,40.17,25.14,48.15,0.635522,0
1KXP_rec,A,1KXP_lig,Z,9.1183,800.141,103.156,13.513,-8.332,0.1203,44.75,103.61,71.28,0.286445,0
1X1W_rec,A,1X1W_lig,Z,-12.9259,-69.7631,-0.785,12.129,-0.345,-0.1017,14.51,-7.27,37.88,0.5509,0
1DML_rec,A,1DML_lig,Z,-18.4831,-17.6796,8.475,9.428,1.204,-0.1041,-1.15,-15.7,19.69,0.476546,0
1FGL_rec,A,1FGL_lig,Z,-17.1063,-22.6849,-1.319,1.9,1.644,-0.0497,21.44,8.7,35.69,0.261828,0
1JIW_rec,A,1JIW_lig,Z,-44.6938,-72.6768,-1.518,-4.496,-1.951,-0.1838,-25.79,-40.1,-0.44,0.662194,0
1Q1L_rec,A,1Q1L_lig,Z,-30.1827,-112.406,-2.513,-20.065,15.935,-0.1546,-10.67,-26.84,13.56,1.009125,0
1Y3C_rec,A,1Y3C_lig,Z,-6.23051,-17.7426,0.499,7.559,-0.789,-0.0578,26.76,7.29,47.17,0.168633,0
1PVH_rec,A,1PVH_lig,Z,-33.3969,-85.3323,-1.807,-6.654,2.306,-0.1135,10.88,1.65,21.3,0.945498,0
1OS2_rec,A,1OS2_lig,Z,-41.417,-90.0215,-2.649,-3.418,0.326,0.0174,12.45,-5.48,29.3,0.36616,0
1UK4_rec,A,1UK4_lig,Z,-21.8165,-35.4851,-0.534,-6.416,-0.091,-0.0845,-0.73,-10.09,13.75,0.168971,0
1F45_rec,A,1F45_lig,Z,-18.1342,144.097,31.844,-9.188,2.484,-0.0834,6.49,23.35,27.2,0.529605,0
1DN2_rec,A,1DN2_lig,Z,-31.4772,-19.4873,-0.934,-17.936,3.516,-0.046,-13.22,-25.43,-0.29,0.580365,0
1WQJ_rec,A,1WQJ_lig,Z,-37.3051,-62.8484,-0.902,-9.22,8.489,-0.075,5.44,-14.63,24.46,0.451272,0
1JNP_rec,A,1JNP_lig,Z,-28.5567,255.927,69.113,-11.35,4.936,-0.0935,-12.26,2.75,12.78,0.468665,0
1MR1_rec,A,1MR1_lig,Z,-44.9506,22.1197,27.907,-1.372,-1.318,-0.0866,-4.91,-25.78,18.23,0.535131,0
1G31_rec,A,1G31_lig,Z,2.17544,402.455,13.38,4.533,-8.483,0.2708,-6.31,-13.64,10.39,-0.182858,0
