PPI,score,label
2PUY-model-75-neg_A_Z,4.937850475311279,0
3BWU-model-17-neg_A_Z,2.876336097717285,0
2RA3-model-84-neg_A_Z,3.25130033493042,0
4AOR-model-65-neg_A_Z,2.0658211708068848,0
1WDX-model-63-neg_A_Z,2.389400005340576,0
2NU1-model-70-neg_A_Z,2.361687183380127,0
1F37-model-67-neg_A_Z,2.3959062099456787,0
4KGG-model-80-neg_A_Z,3.2045047283172607,0
4UDM-model-21-neg_A_Z,2.3187975883483887,0
3OZB-model-51-neg_A_Z,2.212114095687866,0
1UWG-model-70-neg_A_Z,3.4126741886138916,0
2VE6-model-20-neg_A_Z,2.762819290161133,0
1TAW-model-62-neg_A_Z,2.259207248687744,0
2Z0E-model-7-neg_A_Z,2.622356414794922,0
2QLC-model-28-neg_A_Z,2.789292097091675,0
2XB6-model-50-neg_A_Z,2.444207191467285,0
3BHD-model-56-neg_A_Z,3.0345284938812256,0
1UAN-model-45-neg_A_Z,2.8335163593292236,0
2DOH-model-68-neg_A_Z,2.8322620391845703,0
1GL0-model-99-neg_A_Z,1.5726318359375,0
3HQR-model-73-neg_A_Z,2.504955530166626,0
2C1W-model-9-neg_A_Z,2.916416645050049,0
3TU3-model-2-neg_A_Z,2.3341777324676514,0
2X89-model-83-neg_A_Z,2.8995325565338135,0
2ANE-model-74-neg_A_Z,1.92747163772583,0
3ECY-model-12-neg_A_Z,2.513535499572754,0
3UI2-model-42-neg_A_Z,2.79268479347229,0
1ZVN-model-32-neg_A_Z,3.59039306640625,0
3GZR-model-59-neg_A_Z,2.9967074394226074,0
2HVB-model-99-neg_A_Z,2.5668551921844482,0
5G1X-model-26-neg_A_Z,1.6340008974075317,0
1IJX-model-9-neg_A_Z,2.2259674072265625,0
3P71-model-62-neg_A_Z,2.363391876220703,0
1ARZ-model-95-neg_A_Z,2.7438206672668457,0
1G60-model-23-neg_A_Z,3.5107581615448,0
4WEM-model-74-neg_A_Z,2.836361885070801,0
1JTD-model-88-neg_A_Z,2.5185482501983643,0
2P44-model-91-neg_A_Z,2.670112371444702,0
1UK4-model-48-neg_A_Z,2.644681692123413,0
3CAM-model-3-neg_A_Z,2.557673215866089,0
1I4E-model-36-neg_A_Z,3.4885778427124023,0
3O2X-model-26-neg_A_Z,2.5517737865448,0
1S4C-model-46-neg_A_Z,2.1876261234283447,0
2IWP-model-9-neg_A_Z,1.9911311864852905,0
2HVY-model-38-neg_A_Z,2.2527008056640625,0
2A6P-model-50-neg_A_Z,2.6370925903320312,0
2P45-model-65-neg_A_Z,3.270570755004883,0
2Z7X-model-51-neg_A_Z,1.7608975172042847,0
4PQT-model-57-neg_A_Z,2.8753302097320557,0
1SMO-model-83-neg_A_Z,2.654229164123535,0
2P47-model-86-neg_A_Z,2.4434797763824463,0
2QC1-model-17-neg_A_Z,2.7875030040740967,0
4TQ1-model-86-neg_A_Z,2.7992515563964844,0
3GBU-model-23-neg_A_Z,3.0509326457977295,0
2VER-model-62-neg_A_Z,2.299077272415161,0
3PIG-model-16-neg_A_Z,2.183779239654541,0
3FSN-model-61-neg_A_Z,1.864312767982483,0
3KLQ-model-43-neg_A_Z,2.2949576377868652,0
3B01-model-58-neg_A_Z,2.3300697803497314,0
4CMM-model-5-neg_A_Z,2.6038732528686523,0
1HPU-model-19-neg_A_Z,2.2698071002960205,0
1BPO-model-19-neg_A_Z,2.3866121768951416,0
3KWV-model-4-neg_A_Z,2.117156982421875,0
2BUJ-model-9-neg_A_Z,1.837694764137268,0
2NN3-model-94-neg_A_Z,1.884851336479187,0
1PVH-model-15-neg_A_Z,3.1553046703338623,0
1SUW-model-70-neg_A_Z,2.0910677909851074,0
3LM1-model-6-neg_A_Z,2.4575603008270264,0
2FTL-model-32-neg_A_Z,1.5039410591125488,0
2Z0P-model-83-neg_A_Z,1.9506269693374634,0
2XCE-model-25-neg_A_Z,2.270536422729492,0
2DUP-model-45-neg_A_Z,2.3604941368103027,0
1EAI-model-76-neg_A_Z,1.6415765285491943,0
1ZJD-model-84-neg_A_Z,2.2149951457977295,0
3S5B-model-22-neg_A_Z,2.723445415496826,0
2AXW-model-2-neg_A_Z,3.0954103469848633,0
1F7Z-model-36-neg_A_Z,1.81102454662323,0
3TQY-model-18-neg_A_Z,3.230786085128784,0
2I7R-model-88-neg_A_Z,2.853210210800171,0
3E2U-model-95-neg_A_Z,2.2209203243255615,0
1P3H-model-76-neg_A_Z,2.2313432693481445,0
3AJY-model-10-neg_A_Z,3.152228832244873,0
5AYR-model-19-neg_A_Z,2.5714170932769775,0
3SM1-model-21-neg_A_Z,2.5530874729156494,0
2ZNV-model-70-neg_A_Z,3.015460968017578,0
4FZA-model-71-neg_A_Z,3.6090407371520996,0
2R9P-model-12-neg_A_Z,3.1675004959106445,0
2IO1-model-44-neg_A_Z,4.083998203277588,0
3AFF-model-61-neg_A_Z,3.0057296752929688,0
2V52-model-77-neg_A_Z,2.692537546157837,0
1TO1-model-79-neg_A_Z,1.4554489850997925,0
1DLE-model-17-neg_A_Z,2.6947314739227295,0
4APF-model-51-neg_A_Z,2.4388482570648193,0
3P95-model-95-neg_A_Z,1.5529711246490479,0
5JKE-model-31-neg_A_Z,2.2173099517822266,0
1Q1L-model-15-neg_A_Z,2.4721620082855225,0
3F74-model-91-neg_A_Z,2.0076613426208496,0
2PQS-model-90-neg_A_Z,2.3655529022216797,0
2A0S-model-67-neg_A_Z,2.0572986602783203,0
3B08-model-28-neg_A_Z,2.360802412033081,0
2HWJ-model-15-neg_A_Z,2.7577807903289795,0
2X9A-model-52-neg_A_Z,3.1034951210021973,0
4BWQ-model-52-neg_A_Z,2.411051034927368,0
2AQX-model-32-neg_A_Z,3.582179069519043,0
1RZJ-model-10-neg_A_Z,2.470845937728882,0
1YFN-model-90-neg_A_Z,2.906521797180176,0
1ERN-model-16-neg_A_Z,3.0531585216522217,0
1HX5-model-95-neg_A_Z,2.5728347301483154,0
3HO5-model-30-neg_A_Z,3.089901924133301,0
2G2W-model-41-neg_A_Z,1.8929706811904907,0
4B1X-model-85-neg_A_Z,3.9939260482788086,0
2QW7-model-94-neg_A_Z,2.5149433612823486,0
4EIG-model-92-neg_A_Z,2.053703546524048,0
2GD4-model-20-neg_A_Z,3.6840155124664307,0
2EWN-model-98-neg_A_Z,2.9347023963928223,0
3ENT-model-100-neg_A_Z,2.405802011489868,0
4TQ0-model-48-neg_A_Z,1.9911775588989258,0
3M85-model-1-neg_A_Z,2.0608856678009033,0
1B27-model-43-neg_A_Z,1.8965092897415161,0
2MCN-model-93-neg_A_Z,2.9413046836853027,0
2R2C-model-28-neg_A_Z,3.612246513366699,0
1T8U-model-35-neg_A_Z,3.6410622596740723,0
3BGL-model-9-neg_A_Z,3.089406728744507,0
3BT1-model-17-neg_A_Z,2.9235646724700928,0
5JYL-model-17-neg_A_Z,2.1444969177246094,0
4HDO-model-49-neg_A_Z,2.8904924392700195,0
3DA7-model-54-neg_A_Z,2.4208474159240723,0
4U30-model-61-neg_A_Z,1.97551429271698,0
1XWD-model-2-neg_A_Z,2.508662700653076,0
1ZH8-model-10-neg_A_Z,2.1048667430877686,0
1Y3C-model-75-neg_A_Z,2.689190626144409,0
1BRS-model-68-neg_A_Z,3.0857656002044678,0
2VJF-model-22-neg_A_Z,2.871946334838867,0
4XL5-model-67-neg_A_Z,2.3328697681427,0
1J4U-model-41-neg_A_Z,2.111919403076172,0
1GO4-model-6-neg_A_Z,2.8969523906707764,0
2H1T-model-4-neg_A_Z,2.0207176208496094,0
2EJG-model-14-neg_A_Z,2.0207595825195312,0
2PKG-model-91-neg_A_Z,1.712817668914795,0
1PBI-model-61-neg_A_Z,2.6486783027648926,0
3EUK-model-50-neg_A_Z,2.5112626552581787,0
3C8I-model-2-neg_A_Z,2.000385284423828,0
3EN0-model-64-neg_A_Z,3.806347608566284,0
3C0B-model-67-neg_A_Z,2.735970973968506,0
4ZQK-model-3-neg_A_Z,2.71050763130188,0
5JLV-model-20-neg_A_Z,2.885220527648926,0
3V3K-model-87-neg_A_Z,2.5103342533111572,0
1YLQ-model-16-neg_A_Z,3.4034347534179688,0
3QSK-model-19-neg_A_Z,2.46582293510437,0
3Q87-model-35-neg_A_Z,2.869079828262329,0
2DOI-model-2-neg_A_Z,2.1739377975463867,0
3CHW-model-84-neg_A_Z,1.8171250820159912,0
3B9I-model-90-neg_A_Z,3.095553159713745,0
2P4Z-model-23-neg_A_Z,2.1566824913024902,0
3M5R-model-85-neg_A_Z,4.00926399230957,0
2GS7-model-20-neg_A_Z,2.283738851547241,0
1Y43-model-18-neg_A_Z,3.2462289333343506,0
1O9Y-model-8-neg_A_Z,2.3946468830108643,0
3HN6-model-40-neg_A_Z,2.0964763164520264,0
1XV2-model-70-neg_A_Z,2.905712366104126,0
3BCW-model-100-neg_A_Z,3.0524723529815674,0
3FLP-model-21-neg_A_Z,2.380521535873413,0
1Y96-model-94-neg_A_Z,3.2088887691497803,0
1FY8-model-10-neg_A_Z,2.4897422790527344,0
2BBA-model-24-neg_A_Z,2.7083563804626465,0
3KMH-model-93-neg_A_Z,2.8631720542907715,0
2QF3-model-18-neg_A_Z,2.1726267337799072,0
2X36-model-71-neg_A_Z,2.802203893661499,0
4AYE-model-12-neg_A_Z,2.086245536804199,0
3HMK-model-2-neg_A_Z,2.717189311981201,0
3TSR-model-5-neg_A_Z,2.7558624744415283,0
3B6P-model-78-neg_A_Z,2.641690969467163,0
1YY9-model-13-neg_A_Z,2.9561617374420166,0
1XSQ-model-99-neg_A_Z,2.3288488388061523,0
1R0K-model-56-neg_A_Z,2.9371886253356934,0
1ML0-model-44-neg_A_Z,2.6662867069244385,0
3S9C-model-84-neg_A_Z,2.4277288913726807,0
3PIM-model-74-neg_A_Z,2.8155436515808105,0
2OIN-model-86-neg_A_Z,2.890134811401367,0
1G9I-model-27-neg_A_Z,1.668552279472351,0
1EZI-model-88-neg_A_Z,3.577824354171753,0
1ICF-model-36-neg_A_Z,2.9758193492889404,0
3OJ2-model-5-neg_A_Z,2.7446277141571045,0
2Z29-model-68-neg_A_Z,2.2877886295318604,0
3CG8-model-57-neg_A_Z,2.177155017852783,0
2R5O-model-12-neg_A_Z,2.3494644165039062,0
3AXY-model-55-neg_A_Z,3.2501916885375977,0
1R9N-model-51-neg_A_Z,3.331662654876709,0
3BFW-model-47-neg_A_Z,3.8224058151245117,0
3DCA-model-67-neg_A_Z,2.2725560665130615,0
3JUY-model-74-neg_A_Z,2.481908082962036,0
2GKW-model-58-neg_A_Z,2.7891845703125,0
4POU-model-26-neg_A_Z,2.1304101943969727,0
3FYF-model-95-neg_A_Z,2.0444843769073486,0
3NCT-model-2-neg_A_Z,2.5925567150115967,0
1C9T-model-59-neg_A_Z,1.9650967121124268,0
2P5X-model-63-neg_A_Z,1.988043189048767,0
1NU9-model-16-neg_A_Z,2.0837244987487793,0
2P49-model-20-neg_A_Z,2.9303436279296875,0
4AFZ-model-72-neg_A_Z,2.128182888031006,0
3C7T-model-66-neg_A_Z,3.190011978149414,0
3TDM-model-87-neg_A_Z,1.839357614517212,0
1YOX-model-70-neg_A_Z,2.697831153869629,0
2BE1-model-49-neg_A_Z,2.9362165927886963,0
3E1Z-model-100-neg_A_Z,2.8695812225341797,0
4NZL-model-90-neg_A_Z,2.78971266746521,0
1PGL-model-36-neg_A_Z,2.3758363723754883,0
1TE1-model-65-neg_A_Z,3.0352327823638916,0
3I5V-model-53-neg_A_Z,2.5962717533111572,0
2HD3-model-45-neg_A_Z,1.9491463899612427,0
3O9L-model-30-neg_A_Z,2.3119540214538574,0
2CCL-model-6-neg_A_Z,2.6105010509490967,0
1UDI-model-88-neg_A_Z,2.961388349533081,0
3FG8-model-81-neg_A_Z,2.3397727012634277,0
2BMA-model-14-neg_A_Z,2.066300868988037,0
3FFU-model-59-neg_A_Z,2.0393564701080322,0
3DSN-model-66-neg_A_Z,2.5845632553100586,0
3ZWL-model-32-neg_A_Z,2.7637572288513184,0
1R7A-model-6-neg_A_Z,2.7256569862365723,0
3I2B-model-26-neg_A_Z,2.5309369564056396,0
2ZSU-model-38-neg_A_Z,2.4580938816070557,0
2C7E-model-65-neg_A_Z,3.2989418506622314,0
3PGA-model-8-neg_A_Z,2.199333429336548,0
4EQA-model-15-neg_A_Z,3.166410446166992,0
1T0H-model-13-neg_A_Z,2.2785446643829346,0
2HQL-model-6-neg_A_Z,3.170626640319824,0
1MZW-model-81-neg_A_Z,2.435955286026001,0
1XPJ-model-9-neg_A_Z,2.4151875972747803,0
4B1V-model-94-neg_A_Z,2.4316322803497314,0
2FTM-model-85-neg_A_Z,2.8871078491210938,0
5B76-model-59-neg_A_Z,2.9277706146240234,0
2RL7-model-15-neg_A_Z,2.8825185298919678,0
1TM3-model-53-neg_A_Z,2.8020224571228027,0
3DGP-model-9-neg_A_Z,2.2373528480529785,0
1S1Q-model-86-neg_A_Z,2.3284637928009033,0
1MR1-model-73-neg_A_Z,2.7431747913360596,0
3A1P-model-60-neg_A_Z,3.349116563796997,0
3FCG-model-85-neg_A_Z,3.1522412300109863,0
2OTL-model-29-neg_A_Z,2.685805559158325,0
5D1K-model-98-neg_A_Z,3.444953441619873,0
1RY7-model-27-neg_A_Z,2.8030948638916016,0
3K25-model-78-neg_A_Z,2.3432343006134033,0
4AG2-model-46-neg_A_Z,2.583240032196045,0
1XG2-model-85-neg_A_Z,2.4543681144714355,0
2I5G-model-74-neg_A_Z,2.4144153594970703,0
1KL8-model-8-neg_A_Z,2.24282169342041,0
2HTB-model-25-neg_A_Z,2.0476021766662598,0
1EPT-model-2-neg_A_Z,1.846445083618164,0
1E5Q-model-96-neg_A_Z,2.53210711479187,0
5HPK-model-73-neg_A_Z,2.8046936988830566,0
1X1X-model-59-neg_A_Z,2.0830628871917725,0
3Q9N-model-10-neg_A_Z,2.588878870010376,0
2FDB-model-74-neg_A_Z,3.197763204574585,0
1JZO-model-60-neg_A_Z,2.779019832611084,0
2WVT-model-74-neg_A_Z,3.1867003440856934,0
1YVB-model-75-neg_A_Z,2.8686068058013916,0
1KAC-model-8-neg_A_Z,2.870110034942627,0
3KDG-model-58-neg_A_Z,2.811519145965576,0
4BQD-model-29-neg_A_Z,2.4189200401306152,0
3TGK-model-74-neg_A_Z,2.697084426879883,0
3D4G-model-51-neg_A_Z,2.66650652885437,0
2CE8-model-4-neg_A_Z,2.629265546798706,0
2X53-model-44-neg_A_Z,1.9231094121932983,0
1Z3G-model-26-neg_A_Z,2.312424421310425,0
1JKG-model-20-neg_A_Z,2.1348817348480225,0
2JG8-model-3-neg_A_Z,1.805967092514038,0
1EM8-model-4-neg_A_Z,1.6262677907943726,0
1LW6-model-33-neg_A_Z,2.5310330390930176,0
1HBT-model-14-neg_A_Z,3.5869336128234863,0
3M5O-model-62-neg_A_Z,2.875502824783325,0
1TM5-model-2-neg_A_Z,1.9952985048294067,0
1P9U-model-60-neg_A_Z,2.0316202640533447,0
2JOD-model-7-neg_A_Z,2.583242416381836,0
3QC8-model-9-neg_A_Z,2.395218849182129,0
2TGP-model-78-neg_A_Z,3.420966386795044,0
4KR0-model-40-neg_A_Z,1.9777820110321045,0
2GHV-model-59-neg_A_Z,2.8009002208709717,0
3SLH-model-35-neg_A_Z,3.369281530380249,0
1XD3-model-43-neg_A_Z,3.157644510269165,0
3TL8-model-23-neg_A_Z,2.8453221321105957,0
3N6Q-model-74-neg_A_Z,3.273587465286255,0
3U02-model-70-neg_A_Z,2.8464791774749756,0
1KXP-model-4-neg_A_Z,1.9082359075546265,0
2Z8M-model-91-neg_A_Z,3.124544858932495,0
3HF5-model-27-neg_A_Z,2.5842552185058594,0
2ZDC-model-5-neg_A_Z,3.217062473297119,0
1T0P-model-22-neg_A_Z,1.9759249687194824,0
3KW5-model-8-neg_A_Z,2.1690149307250977,0
3KY8-model-90-neg_A_Z,3.2893447875976562,0
3BRC-model-64-neg_A_Z,3.457956552505493,0
3UZP-model-41-neg_A_Z,3.1068384647369385,0
1WOQ-model-33-neg_A_Z,3.249850273132324,0
2VIF-model-52-neg_A_Z,2.437376022338867,0
3JRQ-model-60-neg_A_Z,1.3131840229034424,0
1JNP-model-54-neg_A_Z,1.8707259893417358,0
3HHJ-model-37-neg_A_Z,2.145230531692505,0
1GT7-model-70-neg_A_Z,2.709660053253174,0
1UP6-model-35-neg_A_Z,2.7284963130950928,0
1PPE-model-51-neg_A_Z,2.8520278930664062,0
3OLM-model-22-neg_A_Z,2.1950316429138184,0
1H1V-model-72-neg_A_Z,2.6650402545928955,0
3JVZ-model-27-neg_A_Z,3.3080756664276123,0
2FPE-model-13-neg_A_Z,1.930364966392517,0
3EPZ-model-28-neg_A_Z,2.63759183883667,0
1UM2-model-63-neg_A_Z,2.8163881301879883,0
3H35-model-28-neg_A_Z,2.3809914588928223,0
5B77-model-10-neg_A_Z,2.438532829284668,0
4WEN-model-51-neg_A_Z,1.8334410190582275,0
2F2F-model-100-neg_A_Z,2.299189805984497,0
3TG9-model-14-neg_A_Z,2.4238193035125732,0
3EDP-model-80-neg_A_Z,2.3839468955993652,0
3GZ8-model-42-neg_A_Z,2.984727382659912,0
2W1T-model-3-neg_A_Z,1.5455796718597412,0
4LYL-model-86-neg_A_Z,2.612985610961914,0
3N4I-model-90-neg_A_Z,2.6288132667541504,0
3AOG-model-18-neg_A_Z,2.183436393737793,0
2HQH-model-90-neg_A_Z,2.741427421569824,0
3HPN-model-26-neg_A_Z,2.220627784729004,0
3CDW-model-69-neg_A_Z,4.649888038635254,0
2GJV-model-3-neg_A_Z,2.2384066581726074,0
3OSL-model-84-neg_A_Z,2.8522019386291504,0
3CEW-model-51-neg_A_Z,2.7232017517089844,0
2OPI-model-91-neg_A_Z,2.1003406047821045,0
1FU5-model-48-neg_A_Z,3.236077308654785,0
4DOQ-model-92-neg_A_Z,1.9742906093597412,0
1K88-model-83-neg_A_Z,3.1849093437194824,0
2XTJ-model-63-neg_A_Z,2.376756191253662,0
1LK6-model-14-neg_A_Z,3.3556766510009766,0
2Q17-model-84-neg_A_Z,1.9253002405166626,0
2QYI-model-13-neg_A_Z,2.032305955886841,0
1YCS-model-85-neg_A_Z,3.0811026096343994,0
2A2L-model-29-neg_A_Z,3.36747670173645,0
1SMF-model-17-neg_A_Z,2.5084891319274902,0
3BX1-model-81-neg_A_Z,2.366765022277832,0
1Y3B-model-64-neg_A_Z,2.552391767501831,0
1SOT-model-19-neg_A_Z,2.915013551712036,0
3VPJ-model-39-neg_A_Z,2.8483974933624268,0
3ME4-model-10-neg_A_Z,2.352687358856201,0
2NQD-model-75-neg_A_Z,2.3784780502319336,0
1A79-model-34-neg_A_Z,1.7171005010604858,0
2W2N-model-75-neg_A_Z,1.9617249965667725,0
3NEK-model-29-neg_A_Z,1.7099624872207642,0
1L2W-model-66-neg_A_Z,3.103621244430542,0
3OKJ-model-6-neg_A_Z,2.4341368675231934,0
1DJS-model-75-neg_A_Z,2.876695156097412,0
2VPM-model-9-neg_A_Z,2.1338460445404053,0
3QQ8-model-65-neg_A_Z,2.5955100059509277,0
2WAM-model-25-neg_A_Z,2.139042854309082,0
1NQ9-model-75-neg_A_Z,1.6546947956085205,0
1OX9-model-21-neg_A_Z,3.479128360748291,0
4L0P-model-10-neg_A_Z,2.2281975746154785,0
1DN2-model-55-neg_A_Z,2.5876646041870117,0
3BQB-model-43-neg_A_Z,2.0158443450927734,0
