PPI,min_score,max_score,avg_score,label,time
3C0B-model-83-pos_A_Z,-3.9392552375793457,5.254622459411621,0.6369833946228027,1,6.027706861495972
1F9S-model-7-pos_A_Z,-2.516042947769165,4.428159713745117,0.8562567830085754,1,1.9158120155334473
1DEV-model-1-pos_A_Z,-2.8550219535827637,4.172607898712158,1.1859039068222046,1,2.4824602603912354
3K9M-model-1-pos_A_Z,-3.6424245834350586,5.103645324707031,1.64841628074646,1,3.543553113937378
1OX9-model-22-pos_A_Z,-2.4388339519500732,3.545421600341797,0.3229501247406006,1,1.4753432273864746
3ZRZ-model-4-pos_A_Z,-2.8385202884674072,2.4219183921813965,0.39695218205451965,1,2.0830352306365967
1ML0-model-16-pos_A_Z,-1.743206262588501,4.092777729034424,1.3711179494857788,1,4.004295587539673
2XFG-model-3-pos_A_Z,-2.761774778366089,5.0043816566467285,0.5456652045249939,1,7.471030950546265
3JUY-pos_C_B,-2.6927225589752197,5.314280033111572,0.4282873570919037,1,8.116155862808228
2GJV-model-32-pos_A_Z,-3.4065868854522705,4.062518119812012,0.9866212010383606,1,2.7333943843841553
1A79-model-2-pos_A_Z,-6.1575398445129395,3.437654733657837,-0.032934244722127914,1,3.443537950515747
2WQ4-model-1-pos_A_Z,-1.3314552307128906,5.007349491119385,1.6907243728637695,1,3.114522933959961
3HLN-model-6-pos_A_Z,-5.799758434295654,3.9236884117126465,0.6286333203315735,1,3.1983907222747803
2VJF-model-1-pos_A_Z,-2.500581741333008,7.601225852966309,1.916519045829773,1,1.88508939743042
3E2K-model-19-pos_A_Z,-4.955807209014893,7.273939609527588,0.9317166209220886,1,4.013014316558838
4TQ1-model-1-pos_A_Z,-1.7488410472869873,7.741321086883545,2.2794063091278076,1,3.370435953140259
1SMO-model-18-pos_A_Z,-1.8762142658233643,3.322614908218384,0.6190569400787354,1,2.88503098487854
1Q8M-model-7-pos_A_Z,-3.9661495685577393,3.1656432151794434,0.549810528755188,1,2.6838202476501465
1CQ3-model-1-pos_A_Z,-2.923473358154297,4.942299842834473,1.4377411603927612,1,6.2939958572387695
2NQD-model-57-pos_A_Z,-3.174459934234619,3.063957929611206,0.4854257106781006,1,4.052745342254639
2P4R-model-4-pos_A_Z,-1.464917540550232,4.044458866119385,1.0382871627807617,1,1.4645729064941406
1C9T-model-89-pos_A_Z,-2.880977153778076,3.494671583175659,1.0703985691070557,1,2.871899127960205
2HEY-model-24-pos_A_Z,-4.630885124206543,3.580698251724243,0.023195698857307434,1,3.2834432125091553
1Q9U-model-1-pos_A_Z,-2.685180425643921,5.964127540588379,2.0791640281677246,1,3.228280782699585
2EP5-model-4-pos_A_Z,-2.083404541015625,5.725020885467529,2.303736925125122,1,6.607115745544434
4TQ0-model-4-pos_A_Z,-2.477921485900879,5.524660587310791,1.6318882703781128,1,2.6778147220611572
2GS7-model-3-pos_A_Z,-3.2877345085144043,5.708500862121582,1.6102831363677979,1,5.263004302978516
3KDG-model-1-pos_A_Z,-3.1038339138031006,7.391010284423828,3.0451200008392334,1,3.392728328704834
3OJ2-model-2-pos_A_Z,-3.861868143081665,3.5155251026153564,0.0034965050872415304,1,3.642961263656616
3BRD-model-15-pos_A_Z,-2.0332605838775635,3.6859240531921387,1.055822730064392,1,5.0642619132995605
3WA5-model-1-pos_A_Z,-2.7587149143218994,2.5053110122680664,0.198173388838768,1,4.922214508056641
1ERN-model-18-pos_A_Z,-2.403557300567627,3.068075656890869,0.9095682501792908,1,3.7530946731567383
2Q17-model-49-pos_A_Z,-6.310548782348633,1.5896759033203125,-1.7103180885314941,1,4.5235114097595215
3QWN-model-1-pos_A_Z,-2.1863853931427,4.823591232299805,1.0660799741744995,1,4.133927822113037
3ISM-model-5-pos_A_Z,-1.5832772254943848,4.167675495147705,1.4322024583816528,1,4.837768077850342
2OS5-model-3-pos_A_Z,-3.5417001247406006,4.839633464813232,1.3759486675262451,1,2.565934419631958
1YY9-pos_A_D,-1.9791069030761719,5.053580284118652,1.856202244758606,1,8.785199403762817
2R9P-model-3-pos_A_Z,-1.7838358879089355,5.96565580368042,1.4932012557983398,1,2.9934282302856445
4B1V-model-9-pos_A_Z,-4.567682266235352,3.5552711486816406,1.0948415994644165,1,4.703904628753662
2C7E-model-2-pos_A_Z,-6.0609259605407715,4.366133689880371,0.9182968735694885,1,8.423621416091919
5B77-model-2-pos_A_Z,-4.971194744110107,4.066366195678711,0.834600567817688,1,2.1171746253967285
1ICF-model-51-pos_A_Z,-1.8566502332687378,3.269970417022705,0.6979871392250061,1,2.8680129051208496
1HAA-model-7-pos_A_Z,-2.7857110500335693,2.5315358638763428,0.20897772908210754,1,1.5498597621917725
2ZCK-model-68-pos_A_Z,-3.0255508422851562,4.51145601272583,0.2196451723575592,1,2.4984238147735596
3MZW-model-1-pos_A_Z,-3.9884822368621826,4.758760452270508,0.42629724740982056,1,5.273930788040161
4G6U-model-12-pos_A_Z,-4.890405178070068,2.535905361175537,-0.6345227956771851,1,3.5993356704711914
3FJU-model-66-pos_A_Z,-2.4261844158172607,3.7689852714538574,0.6816433072090149,1,4.569458484649658
3O34-pos_A_B,-3.99473237991333,2.0257561206817627,-1.0293349027633667,1,2.444089651107788
2Y9X-model-1-pos_A_Z,-4.99835205078125,3.8977506160736084,-0.18191468715667725,1,4.3203465938568115
1IYJ-model-1-pos_A_Z,-2.108685255050659,7.432032108306885,2.0491387844085693,1,6.833590269088745
1G31-model-15-pos_A_Z,-4.3249101638793945,3.796823263168335,0.7125259041786194,1,2.213374376296997
2PTC-model-3-pos_A_Z,-3.5613088607788086,5.860953330993652,1.0904663801193237,1,3.2194085121154785
2HL3-model-1-pos_A_Z,-1.9536598920822144,9.935457229614258,2.291567087173462,1,2.292935848236084
3B76-model-1-pos_A_Z,-1.9201470613479614,7.215617656707764,2.234905242919922,1,2.4012093544006348
2O9Q-model-19-pos_A_Z,-2.9637012481689453,4.121578216552734,0.3844177722930908,1,3.0861339569091797
2BE1-model-1-pos_A_Z,-6.195232391357422,3.9533636569976807,0.44702333211898804,1,5.072623252868652
5JMC-model-17-pos_A_Z,-3.5867865085601807,2.253647804260254,-0.06581471860408783,1,5.18779444694519
2CE8-model-2-pos_A_Z,-3.489597797393799,6.688838005065918,1.9259880781173706,1,7.171699047088623
4AYI-model-5-pos_A_Z,-4.511405944824219,5.4512128829956055,1.6648510694503784,1,3.8053321838378906
1TO1-model-17-pos_A_Z,-2.4757330417633057,4.958747863769531,1.2824053764343262,1,3.917001485824585
1XWD-model-1-pos_A_Z,-4.7767205238342285,3.640465259552002,0.11187009513378143,1,2.8684098720550537
1YUK-model-1-pos_A_Z,-3.390604257583618,7.421306610107422,2.1043219566345215,1,2.489858627319336
2WAM-model-2-pos_A_Z,-2.6185736656188965,5.2034478187561035,0.7961216568946838,1,3.9976232051849365
5D1L-model-1-pos_A_Z,-3.3576836585998535,5.651575088500977,1.3573715686798096,1,3.7912778854370117
4AFZ-model-34-pos_A_Z,-1.029693603515625,5.983218193054199,2.3599133491516113,1,2.843168258666992
1J3R-model-1-pos_A_Z,-2.0549163818359375,7.162954807281494,2.386787176132202,1,4.2251060009002686
1E8N-model-11-pos_A_Z,-0.7590193748474121,2.2276477813720703,0.9031338691711426,1,8.791752338409424
2GD4-model-1-pos_A_Z,-2.268615961074829,4.729172706604004,1.6333675384521484,1,5.397657871246338
3FSN-model-93-pos_A_Z,-2.503427028656006,1.549217700958252,-0.5248090028762817,1,9.9346342086792
3BWU-model-16-pos_A_Z,-1.9864516258239746,4.164760112762451,1.6274399757385254,1,4.053927898406982
2EJG-model-22-pos_A_Z,-4.579323768615723,6.797578811645508,0.5707826614379883,1,2.9369730949401855
2A6P-model-17-pos_A_Z,-1.1223152875900269,4.138134479522705,2.3105692863464355,1,3.4532439708709717
3FD4-model-4-pos_A_Z,-1.2109720706939697,4.243912220001221,2.034409999847412,1,3.385780096054077
2IY1-model-1-pos_A_Z,-3.6563448905944824,5.630487442016602,0.680313229560852,1,3.207369327545166
3GZR-model-1-pos_A_Z,-2.94464373588562,4.7409281730651855,1.6713727712631226,1,3.60221004486084
3NTQ-model-1-pos_A_Z,-0.737542450428009,6.5078229904174805,2.665632963180542,1,5.894388675689697
2OYA-model-8-pos_A_Z,-3.965697765350342,3.9855809211730957,0.6773735284805298,1,2.0767569541931152
3BN3-model-3-pos_A_Z,-4.616360664367676,4.557135581970215,-0.2700168788433075,1,3.8430213928222656
2P44-model-1-pos_A_Z,-3.9850854873657227,2.886744499206543,-0.25856107473373413,1,2.8208436965942383
1YVB-model-2-pos_A_Z,-2.929535150527954,6.752565383911133,1.4766817092895508,1,3.336770534515381
3BQB-model-2-pos_A_Z,-4.259561061859131,6.476785182952881,1.6784718036651611,1,5.750344514846802
2DPF-model-2-pos_A_Z,-3.301025867462158,6.595883369445801,2.260981559753418,1,2.856374979019165
3E2U-model-3-pos_A_Z,-5.399681091308594,4.178536415100098,0.6172471046447754,1,1.6180341243743896
1KAC-model-1-pos_A_Z,-2.937361478805542,3.159433126449585,-0.26772233843803406,1,3.3308584690093994
1X1U-model-3-pos_A_Z,-2.801985502243042,3.118598699569702,0.5772718787193298,1,2.9231534004211426
3B6P-model-2-pos_A_Z,-4.48967170715332,7.406896591186523,1.9840474128723145,1,3.8497743606567383
3RDZ-model-1-pos_A_Z,-6.166857719421387,3.8036015033721924,0.12203118205070496,1,2.9352755546569824
1G60-model-1-pos_A_Z,-2.1309547424316406,7.242845058441162,2.59295654296875,1,5.16575288772583
3GNJ-model-100-pos_A_Z,-3.782851457595825,2.0114996433258057,0.052001532167196274,1,2.7510406970977783
3P71-model-1-pos_A_Z,-2.006176471710205,8.46126937866211,2.8290164470672607,1,5.608072757720947
2W81-model-1-pos_A_Z,-3.008484363555908,6.0059895515441895,1.3282140493392944,1,3.648517608642578
3OSL-model-1-pos_A_Z,-3.3757143020629883,5.119150161743164,1.2708128690719604,1,3.7024154663085938
1OMO-model-3-pos_A_Z,-1.7779490947723389,5.192624092102051,2.207737445831299,1,6.314602375030518
3QHY-model-2-pos_A_Z,-4.630683422088623,4.715035915374756,0.9456961154937744,1,4.981373071670532
3GMW-model-1-pos_A_Z,-3.6640946865081787,5.452484607696533,1.320164680480957,1,4.641480922698975
1Y1O-model-1-pos_A_Z,-1.4880397319793701,3.8931686878204346,1.5532540082931519,1,3.2405476570129395
2G2W-model-1-pos_A_Z,-3.3354811668395996,6.991380214691162,0.952426016330719,1,4.393666982650757
3EUK-model-17-pos_A_Z,-4.158326625823975,4.941729545593262,1.100062370300293,1,4.718979597091675
1VGO-pos_A_B,-2.961780071258545,7.526840686798096,1.2476136684417725,1,4.503230333328247
2DUP-model-11-pos_A_Z,-3.735663890838623,2.5134005546569824,-0.33335694670677185,1,4.359524488449097
5AYR-model-66-pos_A_Z,-2.2775697708129883,5.008615493774414,1.0722081661224365,1,3.312528610229492
2QBW-model-36-pos_A_Z,-2.688138484954834,3.7768049240112305,0.5102440714836121,1,2.8818860054016113
2X9A-model-45-pos_A_Z,-2.486924171447754,5.915106296539307,2.2661142349243164,1,1.9256906509399414
1EZI-model-2-pos_A_Z,-4.680739879608154,4.32346773147583,1.2620364427566528,1,3.8390743732452393
1Y96-model-8-pos_A_Z,-4.951632022857666,5.047941207885742,0.9216549396514893,1,2.0802857875823975
2YCH-model-44-pos_A_Z,-2.503049850463867,4.562026023864746,1.5151296854019165,1,3.419079542160034
3C4P-model-1-pos_A_Z,-4.6837029457092285,8.007148742675781,1.4192081689834595,1,4.201330900192261
1EPT-model-1-pos_A_Z,-4.023232936859131,4.3347063064575195,0.8735328316688538,1,1.706542730331421
1KXP-model-1-pos_A_Z,-1.8592115640640259,6.42305326461792,2.1297218799591064,1,7.7914628982543945
3AJY-model-1-pos_A_Z,-3.932382822036743,9.19884967803955,2.5462183952331543,1,2.9984495639801025
5JLV-model-68-pos_A_Z,-2.5684890747070312,2.765859603881836,0.6596480011940002,1,5.853718996047974
1UP6-model-3-pos_A_Z,-2.970080852508545,3.9983937740325928,0.9616957902908325,1,7.492987632751465
2P49-model-1-pos_A_Z,-4.000545501708984,2.8669629096984863,-0.22312651574611664,1,2.919788360595703
1T0H-model-8-pos_A_Z,-2.477802276611328,6.706707000732422,1.8514692783355713,1,2.7395167350769043
2QLP-model-1-pos_A_Z,-3.0535154342651367,5.256117820739746,0.7124155163764954,1,2.758119821548462
2NU1-model-1-pos_A_Z,-2.111377239227295,4.5168681144714355,1.1734412908554077,1,3.3332958221435547
2CCL-model-29-pos_A_Z,-3.785712480545044,3.3147566318511963,0.7880566120147705,1,3.07348370552063
3PRP-model-6-pos_A_Z,-2.760228157043457,3.303428888320923,0.6409857273101807,1,2.828671932220459
1YC6-model-1-pos_A_Z,-1.9056085348129272,8.213278770446777,1.999249815940857,1,2.8592493534088135
1UGH-model-1-pos_A_Z,-4.618702411651611,7.3159613609313965,1.07377028465271,1,3.5539438724517822
4UDM-model-81-pos_A_Z,-3.0141618251800537,2.9297780990600586,0.7772582173347473,1,2.2377212047576904
2WG3-model-1-pos_A_Z,-2.3769447803497314,3.5754470825195312,0.18939314782619476,1,4.996551513671875
2HQL-model-1-pos_A_Z,-4.432492256164551,6.4261064529418945,1.928737998008728,1,2.7480924129486084
3V4P-pos_B_H,-2.040588855743408,3.4220714569091797,0.9649631381034851,1,15.37254023551941
4AFQ-model-3-pos_A_Z,-2.3768069744110107,5.3483567237854,1.8346413373947144,1,3.5499398708343506
3DSN-model-1-pos_A_Z,-3.938276529312134,8.401187896728516,2.081493854522705,1,2.983283042907715
3I5V-pos_A_D,-3.4494504928588867,2.637671947479248,-0.2773410677909851,1,8.833930492401123
3WDG-model-1-pos_A_Z,-4.983591556549072,6.854438304901123,0.8797553181648254,1,3.4786055088043213
3TG9-model-1-pos_A_Z,-1.2663345336914062,6.892862319946289,2.9043757915496826,1,6.137615442276001
1P9U-model-3-pos_A_Z,-2.3032114505767822,5.833706855773926,1.3849153518676758,1,3.124288320541382
1NU9-model-10-pos_A_Z,-6.494732856750488,5.8274922370910645,0.7579719424247742,1,6.470458030700684
1EAI-model-51-pos_A_Z,-4.254909038543701,6.197993278503418,1.7542273998260498,1,2.6510446071624756
1QB3-model-1-pos_A_Z,-3.7662758827209473,6.03018045425415,1.3414479494094849,1,2.3917646408081055
4KV5-model-70-pos_A_Z,-7.338133811950684,3.6919515132904053,-0.26499348878860474,1,2.4355309009552
1XUA-model-1-pos_A_Z,-2.6336259841918945,7.635167121887207,2.3164117336273193,1,4.398366928100586
3HO5-model-21-pos_A_Z,-3.514759063720703,3.3562326431274414,-0.320867657661438,1,5.210295677185059
4AYE-model-5-pos_A_Z,-2.7952041625976562,5.161911964416504,1.552274465560913,1,3.9431962966918945
4ZQK-model-6-pos_A_Z,-3.9394569396972656,7.581929683685303,1.81974196434021,1,2.1123251914978027
3BFW-model-64-pos_A_Z,-4.919637680053711,2.1337008476257324,-0.7367963194847107,1,2.1337013244628906
1Y3B-model-57-pos_A_Z,-2.988504409790039,4.321899890899658,0.7912437915802002,1,3.9634125232696533
3V3K-model-1-pos_A_Z,-3.992708683013916,4.068702697753906,0.061420369893312454,1,4.0781800746917725
3N4I-model-2-pos_A_Z,-1.7872035503387451,7.304566383361816,1.82222318649292,1,4.072589635848999
1AGQ-model-1-pos_A_Z,-1.2253247499465942,8.412454605102539,2.765862464904785,1,2.2991347312927246
2NN3-model-1-pos_A_Z,-3.051152467727661,6.524765491485596,2.123546838760376,1,4.704918384552002
4YN0-model-7-pos_A_Z,-4.484440803527832,3.9595515727996826,0.5248552560806274,1,3.308791399002075
1Y1K-model-1-pos_A_Z,-2.2639505863189697,5.007786273956299,1.6694518327713013,1,4.304357290267944
2WO3-model-2-pos_A_Z,-3.369046926498413,6.659780025482178,2.497692108154297,1,2.974213123321533
1MAS-model-1-pos_A_Z,-2.514404058456421,2.5086512565612793,-0.04319830983877182,1,4.779458045959473
3JZA-model-2-pos_A_Z,-2.6734964847564697,6.130027770996094,1.5379663705825806,1,4.294795513153076
5F3X-model-66-pos_A_Z,-3.4829392433166504,4.411313533782959,0.39130619168281555,1,2.2746832370758057
4ILW-model-1-pos_A_Z,-4.4171295166015625,6.392064094543457,1.247243881225586,1,3.2105751037597656
2VER-model-2-pos_A_Z,-3.964700698852539,4.711986064910889,-0.1865054816007614,1,3.0313167572021484
3UI2-model-1-pos_A_Z,-2.0916402339935303,5.06143045425415,1.4150587320327759,1,2.442782402038574
2H3N-model-7-pos_A_Z,-2.495589256286621,5.712844371795654,1.7395527362823486,1,2.386569023132324
1NQ9-model-92-pos_A_Z,-2.815164089202881,3.8579225540161133,0.6933436393737793,1,6.657500743865967
2QC1-model-3-pos_A_Z,-3.0844810009002686,6.505980968475342,0.9274526834487915,1,3.1550607681274414
3CEW-model-1-pos_A_Z,-7.480785369873047,6.762114524841309,1.4993400573730469,1,2.5968799591064453
3TSZ-model-11-pos_A_Z,-4.314873695373535,4.3888750076293945,0.876622200012207,1,3.631162166595459
1R0K-model-23-pos_A_Z,-3.2602458000183105,7.15930700302124,2.967953681945801,1,6.00787353515625
5HPK-model-1-pos_A_Z,-1.6733527183532715,8.077384948730469,2.6478207111358643,1,4.526146411895752
1S98-model-1-pos_A_Z,-3.482206106185913,7.1772918701171875,0.8957241773605347,1,2.0839786529541016
3TU3-model-2-neg_A_Z,-5.358892440795898,2.813746929168701,-0.9072559475898743,0,5.825571775436401
1GL0-model-99-neg_A_Z,-3.5892086029052734,3.625875949859619,-0.15820176899433136,0,2.8211562633514404
1OSM-model-73-neg_A_Z,-3.7125701904296875,2.299295425415039,0.2012668251991272,0,5.381117582321167
2VE6-model-20-neg_A_Z,-3.8773350715637207,3.3800294399261475,-0.6745995283126831,0,5.0682525634765625
1JK9-model-77-neg_A_Z,-3.6752800941467285,2.1505637168884277,-0.4582895338535309,0,3.6618621349334717
2B42-model-48-neg_A_Z,-5.584140300750732,3.8373970985412598,-0.4638981223106384,0,4.742445945739746
3SJ9-model-84-neg_A_Z,-3.5371735095977783,2.011293888092041,-0.16913214325904846,0,2.057525157928467
3DQQ-model-30-neg_A_Z,-9.804731369018555,3.039104461669922,-1.4999982118606567,0,7.2959558963775635
2BTF-model-50-neg_A_Z,-4.915774822235107,2.2532572746276855,-0.5261877775192261,0,4.76573634147644
1X1Y-model-37-neg_A_Z,-3.5543854236602783,4.251272201538086,0.6238443851470947,0,2.5188465118408203
4YEB-model-56-neg_A_Z,-4.087242126464844,3.5036418437957764,0.48697710037231445,0,5.425528526306152
3FL1-model-48-neg_A_Z,-5.01607084274292,3.047135591506958,-0.3354579508304596,0,2.978003978729248
2PO2-model-24-neg_A_Z,-4.4381279945373535,3.9817299842834473,0.7528597712516785,0,4.84462308883667
2P45-model-65-neg_A_Z,-2.791597843170166,1.2732903957366943,-0.37847524881362915,0,3.0534164905548096
1SHS-model-65-neg_A_Z,-6.169983863830566,4.072113513946533,-1.778678297996521,0,2.5661909580230713
1EJA-model-65-neg_A_Z,-3.8699698448181152,1.535055160522461,-0.4670764207839966,0,2.6605682373046875
3UZP-model-41-neg_A_Z,-5.282285213470459,1.6109286546707153,-0.8305572271347046,0,5.6431286334991455
3SLH-model-35-neg_A_Z,-5.705746173858643,2.1129322052001953,-0.9074591398239136,0,11.25223994255066
4JW3-model-89-neg_A_Z,-4.649744987487793,2.60591197013855,-0.6436349153518677,0,2.0238354206085205
4KR0-model-40-neg_A_Z,-5.944087028503418,2.1486446857452393,-0.8976974487304688,0,9.763135433197021
2CO6-model-27-neg_A_Z,-5.282052040100098,2.8442296981811523,-0.9418426752090454,0,3.297231435775757
3BGL-model-9-neg_A_Z,-9.210902214050293,3.7650182247161865,-0.8740434646606445,0,7.5979695320129395
1AN1-model-47-neg_A_Z,-4.611654281616211,2.4661550521850586,-1.029306411743164,0,2.717869758605957
1XPJ-model-9-neg_A_Z,-1.2179614305496216,3.569697380065918,1.1903501749038696,0,3.2658777236938477
3EHU-model-84-neg_A_Z,-4.305502891540527,4.194863796234131,0.768941342830658,0,4.714785575866699
3N6Q-model-74-neg_A_Z,-6.444596290588379,3.1748223304748535,-0.27388983964920044,0,5.24639105796814
4WEN-model-51-neg_A_Z,-1.9660307168960571,2.056208848953247,0.2609264850616455,0,3.7113471031188965
4J2Y-model-81-neg_A_Z,-7.729822158813477,2.0369338989257812,-1.9012417793273926,0,3.8014371395111084
1UAN-model-45-neg_A_Z,-6.315511226654053,2.6094117164611816,-1.0511796474456787,0,3.3421003818511963
2GKW-model-58-neg_A_Z,-3.4685144424438477,2.86008882522583,-0.3349606692790985,0,2.7101047039031982
4IOP-model-49-neg_A_Z,-3.772709846496582,3.1856446266174316,0.742053747177124,0,2.3172504901885986
3I84-model-44-neg_A_Z,-8.87143325805664,2.970259666442871,-1.5826945304870605,0,2.2588188648223877
1R0R-model-52-neg_A_Z,-3.1643972396850586,3.441251754760742,-0.03563158959150314,0,3.81131911277771
1XD3-model-43-neg_A_Z,-3.633477210998535,1.0711913108825684,-1.0545196533203125,0,3.82423996925354
2IWP-model-9-neg_A_Z,-3.0912723541259766,4.065118789672852,0.5737971067428589,0,2.005812406539917
2K2S-model-99-neg_A_Z,-3.141021728515625,3.908234119415283,-0.1301630586385727,0,2.200077772140503
2GHW-model-75-neg_A_Z,-4.894028186798096,2.73164963722229,-0.4920893609523773,0,4.115403175354004
2CH8-model-21-neg_A_Z,-2.7455501556396484,2.933755397796631,0.04190830513834953,0,3.937016487121582
2OKQ-model-71-neg_A_Z,-4.74816370010376,3.7079014778137207,0.3079870641231537,0,2.805858850479126
4HDO-model-49-neg_A_Z,-3.963651657104492,1.8398841619491577,-0.6714606881141663,0,5.003099679946899
3E1Z-model-100-neg_A_Z,-5.082866191864014,2.709156036376953,-0.33378151059150696,0,3.6975209712982178
4KRL-model-7-neg_A_Z,-4.132006645202637,1.4152700901031494,-1.0418535470962524,0,2.950319528579712
3GZE-model-28-neg_A_Z,-0.6470000743865967,3.7436671257019043,1.1230281591415405,0,2.797273874282837
4BWQ-model-52-neg_A_Z,-4.51507568359375,1.8192942142486572,-1.0493955612182617,0,2.3316049575805664
1P3H-model-76-neg_A_Z,-3.043349266052246,3.9068291187286377,1.3098775148391724,0,2.4835665225982666
4F0A-model-30-neg_A_Z,-6.3907790184021,2.470889091491699,-0.761287271976471,0,3.3830833435058594
3FYF-model-95-neg_A_Z,-4.726244926452637,4.32555627822876,-0.08793691545724869,0,2.8719637393951416
1PPE-model-51-neg_A_Z,-5.622638702392578,1.7454910278320312,-0.30833208560943604,0,3.258090019226074
3LRJ-model-53-neg_A_Z,-3.761910915374756,4.2787981033325195,1.0177905559539795,0,3.1402952671051025
1DFJ-model-29-neg_A_Z,-4.623652458190918,2.291823625564575,-0.5314962267875671,0,5.405484676361084
2W2N-model-75-neg_A_Z,-5.147393703460693,2.5751543045043945,-1.1034077405929565,0,2.785585403442383
1FGL-model-65-neg_A_Z,-3.444851875305176,1.2085528373718262,-0.5565988421440125,0,2.3563294410705566
2Z29-model-68-neg_A_Z,-5.092190742492676,3.03078031539917,-0.8767287731170654,0,5.694820165634155
1Y3C-model-75-neg_A_Z,-4.465682506561279,0.3152536451816559,-1.870682954788208,0,4.1072938442230225
1DJS-model-75-neg_A_Z,-6.277690887451172,2.337580919265747,-1.162693738937378,0,3.6561174392700195
3EN0-model-64-neg_A_Z,-8.002364158630371,4.7272796630859375,-1.071527361869812,0,4.50752067565918
3M85-model-1-neg_A_Z,-12.822400093078613,4.003912925720215,-1.4910715818405151,0,3.7499547004699707
3U1O-model-2-neg_A_Z,-3.7056922912597656,2.7154834270477295,-0.24861222505569458,0,8.12342381477356
2HAX-model-26-neg_A_Z,-5.801118850708008,5.600094318389893,0.4327506124973297,0,2.036630392074585
2ZDC-model-5-neg_A_Z,-6.575827121734619,4.295241355895996,-0.9012278318405151,0,3.146819829940796
1ZJD-model-84-neg_A_Z,-2.2965996265411377,4.512269496917725,0.9983584880828857,0,3.201279640197754
3NPG-model-57-neg_A_Z,-2.3174545764923096,5.392575740814209,1.0573042631149292,0,3.983961820602417
3E2L-model-85-neg_A_Z,-4.3819451332092285,2.7975006103515625,-0.33442848920822144,0,4.703373193740845
1KL8-model-8-neg_A_Z,-2.905663251876831,2.3046414852142334,0.10966076701879501,0,1.6003334522247314
3DA7-model-54-neg_A_Z,-5.693496227264404,2.1251919269561768,-0.04786103218793869,0,2.486457109451294
3H9G-model-70-neg_A_Z,-2.6547789573669434,1.3033933639526367,-0.07974190264940262,0,3.547905445098877
1SUW-model-70-neg_A_Z,-6.293529510498047,3.988734722137451,-0.8140701055526733,0,4.474352598190308
3ME4-model-10-neg_A_Z,-2.9091968536376953,2.2438912391662598,-0.08292100578546524,0,3.417288064956665
2XTJ-model-63-neg_A_Z,-4.421848297119141,1.5058465003967285,-1.3250499963760376,0,3.1655240058898926
1Y34-model-67-neg_A_Z,-4.484155654907227,2.255585193634033,-0.5339757800102234,0,4.553979158401489
2B3Z-model-99-neg_A_Z,-6.723145484924316,2.856024742126465,-1.4122955799102783,0,6.165001392364502
1S4C-model-46-neg_A_Z,-2.3334782123565674,3.3863821029663086,1.1942650079727173,0,3.268495559692383
4B1X-model-85-neg_A_Z,-3.5106353759765625,2.041515350341797,0.13979078829288483,0,4.59087347984314
3HHJ-model-37-neg_A_Z,-9.258233070373535,2.0973494052886963,-3.9235658645629883,0,2.5630710124969482
3LM1-model-6-neg_A_Z,-4.978876113891602,3.6039700508117676,-0.6540866494178772,0,2.3392274379730225
2P43-model-28-neg_A_Z,-3.559429407119751,3.0627644062042236,0.6796846389770508,0,3.2718446254730225
2GHV-model-59-neg_A_Z,-6.598061561584473,3.4304702281951904,-0.2170688956975937,0,3.825363874435425
1Q1L-model-15-neg_A_Z,-3.60825252532959,2.955327272415161,0.35033103823661804,0,6.13817572593689
3HTR-model-73-neg_A_Z,-3.9241533279418945,2.5867085456848145,-0.18738694489002228,0,2.1904499530792236
1R7A-model-6-neg_A_Z,-4.103238582611084,1.4571805000305176,-1.095694899559021,0,10.484873533248901
3PIG-model-16-neg_A_Z,-3.5924129486083984,2.0303666591644287,-0.6567055583000183,0,9.66196608543396
3JVZ-model-27-neg_A_Z,-5.103665351867676,1.751922607421875,-0.9819697737693787,0,4.641072511672974
1FIW-model-18-neg_A_Z,-1.8796558380126953,4.864880561828613,1.3253798484802246,0,2.8821754455566406
2QYI-model-13-neg_A_Z,-5.510067939758301,2.927950859069824,-0.08543114364147186,0,4.334025621414185
2C9P-model-18-neg_A_Z,-1.4449806213378906,2.319281816482544,1.0359073877334595,0,2.511103630065918
2YYS-model-99-neg_A_Z,-4.729827404022217,2.046358585357666,-0.8772773742675781,0,4.1369781494140625
3BRC-model-64-neg_A_Z,-5.745991230010986,2.331498146057129,-1.1868950128555298,0,3.3202452659606934
2VIF-model-52-neg_A_Z,-2.4872219562530518,5.33768367767334,0.8862124681472778,0,2.147324562072754
3AHS-model-13-neg_A_Z,-1.8732666969299316,4.210216522216797,0.4923326373100281,0,2.7034621238708496
4AYD-model-79-neg_A_Z,-9.493943214416504,2.499091148376465,-1.9528920650482178,0,3.740406036376953
1L0A-model-7-neg_A_Z,-4.860684394836426,1.357301950454712,-1.1073200702667236,0,2.8918938636779785
1NQL-model-9-neg_A_Z,-4.047623157501221,5.086068153381348,0.676233172416687,0,5.521779298782349
3DCL-model-69-neg_A_Z,-4.741318702697754,1.490864634513855,-1.1678766012191772,0,4.948595762252808
1AVX-model-78-neg_A_Z,-4.409097671508789,2.5120627880096436,-0.22919024527072906,0,3.24257755279541
3CAM-model-3-neg_A_Z,-5.728631973266602,2.912522554397583,-0.9013729691505432,0,1.8104889392852783
3BX1-model-81-neg_A_Z,-3.5948197841644287,3.4002199172973633,0.06711122393608093,0,4.4024269580841064
